[2024-10-23 13:50:47,926 INFO test.py line 40 1167391] => Loading config ...
[2024-10-23 13:50:47,926 INFO test.py line 47 1167391] => Building model ...
[2024-10-23 13:50:48,142 INFO test.py line 60 1167391] Num params: 38767828
[2024-10-23 13:50:48,323 INFO test.py line 67 1167391] Loading weight at: exp/scannet/pointssm-pre-conv/model/model_best.pth
[2024-10-23 13:50:48,666 INFO test.py line 79 1167391] => Loaded weight 'exp/scannet/pointssm-pre-conv/model/model_best.pth' (epoch 79)
[2024-10-23 13:50:48,666 INFO test.py line 52 1167391] => Building test dataset & dataloader ...
[2024-10-23 13:50:48,667 INFO defaults.py line 68 1167391] Totally 312 x 1 samples in val set.
[2024-10-23 13:50:48,668 INFO test.py line 118 1167391] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-10-23 13:55:11,395 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 20/135
[2024-10-23 13:55:11,473 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 21/135
[2024-10-23 13:55:11,507 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 22/135
[2024-10-23 13:55:11,536 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 23/135
[2024-10-23 13:55:11,564 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 24/135
[2024-10-23 13:55:11,592 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 25/135
[2024-10-23 13:55:11,620 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 26/135
[2024-10-23 13:55:11,648 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 27/135
[2024-10-23 13:55:11,676 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 28/135
[2024-10-23 13:55:11,704 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 29/135
[2024-10-23 13:55:11,733 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 30/135
[2024-10-23 13:55:11,761 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 31/135
[2024-10-23 13:55:11,794 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 32/135
[2024-10-23 13:55:11,824 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 33/135
[2024-10-23 13:55:11,853 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 34/135
[2024-10-23 13:55:11,898 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 35/135
[2024-10-23 13:55:11,938 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 36/135
[2024-10-23 13:55:11,967 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 37/135
[2024-10-23 13:55:11,995 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 38/135
[2024-10-23 13:55:12,024 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 39/135
[2024-10-23 13:55:12,053 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 40/135
[2024-10-23 13:55:12,083 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 41/135
[2024-10-23 13:55:12,112 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 42/135
[2024-10-23 13:55:12,141 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 43/135
[2024-10-23 13:55:12,187 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 44/135
[2024-10-23 13:55:12,224 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 45/135
[2024-10-23 13:55:12,255 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 46/135
[2024-10-23 13:55:12,294 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 47/135
[2024-10-23 13:55:12,338 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 48/135
[2024-10-23 13:55:12,376 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 49/135
[2024-10-23 13:55:12,404 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 50/135
[2024-10-23 13:55:12,431 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 51/135
[2024-10-23 13:55:12,460 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 52/135
[2024-10-23 13:55:12,517 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 53/135
[2024-10-23 13:55:12,668 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 54/135
[2024-10-23 13:55:12,712 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 55/135
[2024-10-23 13:55:12,739 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 56/135
[2024-10-23 13:55:12,767 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 57/135
[2024-10-23 13:55:12,795 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 58/135
[2024-10-23 13:55:12,832 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 59/135
[2024-10-23 13:55:12,859 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 60/135
[2024-10-23 13:55:12,886 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 61/135
[2024-10-23 13:55:12,913 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 62/135
[2024-10-23 13:55:12,939 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 63/135
[2024-10-23 13:55:12,967 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 64/135
[2024-10-23 13:55:12,994 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 65/135
[2024-10-23 13:55:13,021 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 66/135
[2024-10-23 13:55:13,047 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 67/135
[2024-10-23 13:55:13,074 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 68/135
[2024-10-23 13:55:13,100 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 69/135
[2024-10-23 13:55:13,128 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 70/135
[2024-10-23 13:55:13,156 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 71/135
[2024-10-23 13:55:13,186 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 72/135
[2024-10-23 13:55:13,216 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 73/135
[2024-10-23 13:55:13,266 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 74/135
[2024-10-23 13:55:13,297 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 75/135
[2024-10-23 13:55:13,336 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 76/135
[2024-10-23 13:55:13,363 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 77/135
[2024-10-23 13:55:13,390 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 78/135
[2024-10-23 13:55:13,418 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 79/135
[2024-10-23 13:55:13,445 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 80/135
[2024-10-23 13:55:13,472 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 81/135
[2024-10-23 13:55:13,500 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 82/135
[2024-10-23 13:55:13,527 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 83/135
[2024-10-23 13:55:13,554 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 84/135
[2024-10-23 13:55:13,581 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 85/135
[2024-10-23 13:55:13,609 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 86/135
[2024-10-23 13:55:13,636 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 87/135
[2024-10-23 13:55:13,666 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 88/135
[2024-10-23 13:55:13,696 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 89/135
[2024-10-23 13:55:13,726 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 90/135
[2024-10-23 13:55:13,841 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 91/135
[2024-10-23 13:55:13,871 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 92/135
[2024-10-23 13:55:13,902 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 93/135
[2024-10-23 13:55:13,932 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 94/135
[2024-10-23 13:55:13,963 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 95/135
[2024-10-23 13:55:13,993 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 96/135
[2024-10-23 13:55:14,023 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 97/135
[2024-10-23 13:55:14,053 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 98/135
[2024-10-23 13:55:14,083 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 99/135
[2024-10-23 13:55:14,113 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 100/135
[2024-10-23 13:55:14,143 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 101/135
[2024-10-23 13:55:14,173 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 102/135
[2024-10-23 13:55:14,204 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 103/135
[2024-10-23 13:55:14,234 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 104/135
[2024-10-23 13:55:14,264 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 105/135
[2024-10-23 13:55:14,294 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 106/135
[2024-10-23 13:55:14,326 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 107/135
[2024-10-23 13:55:14,356 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 108/135
[2024-10-23 13:55:14,386 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 109/135
[2024-10-23 13:55:14,415 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 110/135
[2024-10-23 13:55:14,445 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 111/135
[2024-10-23 13:55:14,475 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 112/135
[2024-10-23 13:55:14,506 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 113/135
[2024-10-23 13:55:14,538 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 114/135
[2024-10-23 13:55:14,568 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 115/135
[2024-10-23 13:55:14,598 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 116/135
[2024-10-23 13:55:14,628 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 117/135
[2024-10-23 13:55:14,658 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 118/135
[2024-10-23 13:55:14,687 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 119/135
[2024-10-23 13:55:14,717 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 120/135
[2024-10-23 13:55:14,748 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 121/135
[2024-10-23 13:55:14,777 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 122/135
[2024-10-23 13:55:14,807 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 123/135
[2024-10-23 13:55:14,835 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 124/135
[2024-10-23 13:55:14,863 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 125/135
[2024-10-23 13:55:14,891 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 126/135
[2024-10-23 13:55:15,029 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 127/135
[2024-10-23 13:55:15,057 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 128/135
[2024-10-23 13:55:15,084 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 129/135
[2024-10-23 13:55:15,112 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 130/135
[2024-10-23 13:55:15,139 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 131/135
[2024-10-23 13:55:15,167 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 132/135
[2024-10-23 13:55:15,195 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 133/135
[2024-10-23 13:55:15,224 INFO test.py line 212 1167391] Test: 46/156-scene0660_00, Batch: 134/135
[2024-10-23 13:55:15,289 INFO test.py line 329 1167391] Test: scene0660_00 [46/156]-110960 Batch 4.603 ms (5.534) ms Memory: 3.8 GB (3.0 GB) Accuracy 0.9946 (0.8771) mIoU 0.9843 (0.7930) 
[2024-10-23 13:55:15,335 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 0/134
[2024-10-23 13:55:15,368 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 1/134
[2024-10-23 13:55:15,401 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 2/134
[2024-10-23 13:55:15,432 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 3/134
[2024-10-23 13:55:15,465 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 4/134
[2024-10-23 13:55:15,497 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 5/134
[2024-10-23 13:55:15,533 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 6/134
[2024-10-23 13:55:15,564 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 7/134
[2024-10-23 13:55:15,596 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 8/134
[2024-10-23 13:55:15,629 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 9/134
[2024-10-23 13:55:15,672 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 10/134
[2024-10-23 13:55:15,713 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 11/134
[2024-10-23 13:55:15,744 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 12/134
[2024-10-23 13:55:15,775 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 13/134
[2024-10-23 13:55:15,807 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 14/134
[2024-10-23 13:55:15,838 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 15/134
[2024-10-23 13:55:15,869 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 16/134
[2024-10-23 13:55:15,899 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 17/134
[2024-10-23 13:55:15,930 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 18/134
[2024-10-23 13:55:15,962 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 19/134
[2024-10-23 13:55:15,996 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 20/134
[2024-10-23 13:55:16,026 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 21/134
[2024-10-23 13:55:16,058 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 22/134
[2024-10-23 13:55:16,111 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 23/134
[2024-10-23 13:55:16,246 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 24/134
[2024-10-23 13:55:16,277 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 25/134
[2024-10-23 13:55:16,332 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 26/134
[2024-10-23 13:55:16,371 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 27/134
[2024-10-23 13:55:16,401 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 28/134
[2024-10-23 13:55:16,430 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 29/134
[2024-10-23 13:55:16,460 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 30/134
[2024-10-23 13:55:16,490 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 31/134
[2024-10-23 13:55:16,520 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 32/134
[2024-10-23 13:55:16,549 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 33/134
[2024-10-23 13:55:16,580 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 34/134
[2024-10-23 13:55:16,610 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 35/134
[2024-10-23 13:55:16,639 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 36/134
[2024-10-23 13:55:16,669 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 37/134
[2024-10-23 13:55:16,698 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 38/134
[2024-10-23 13:55:16,727 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 39/134
[2024-10-23 13:55:16,757 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 40/134
[2024-10-23 13:55:16,786 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 41/134
[2024-10-23 13:55:16,814 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 42/134
[2024-10-23 13:55:16,843 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 43/134
[2024-10-23 13:55:16,871 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 44/134
[2024-10-23 13:55:16,899 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 45/134
[2024-10-23 13:55:16,928 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 46/134
[2024-10-23 13:55:16,956 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 47/134
[2024-10-23 13:55:16,985 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 48/134
[2024-10-23 13:55:17,015 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 49/134
[2024-10-23 13:55:17,044 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 50/134
[2024-10-23 13:55:17,072 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 51/134
[2024-10-23 13:55:17,101 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 52/134
[2024-10-23 13:55:17,128 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 53/134
[2024-10-23 13:55:17,157 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 54/134
[2024-10-23 13:55:17,185 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 55/134
[2024-10-23 13:55:17,215 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 56/134
[2024-10-23 13:55:17,244 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 57/134
[2024-10-23 13:55:17,272 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 58/134
[2024-10-23 13:55:17,302 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 59/134
[2024-10-23 13:55:17,427 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 60/134
[2024-10-23 13:55:17,455 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 61/134
[2024-10-23 13:55:17,483 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 62/134
[2024-10-23 13:55:17,512 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 63/134
[2024-10-23 13:55:17,540 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 64/134
[2024-10-23 13:55:17,568 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 65/134
[2024-10-23 13:55:17,596 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 66/134
[2024-10-23 13:55:17,624 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 67/134
[2024-10-23 13:55:17,652 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 68/134
[2024-10-23 13:55:17,681 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 69/134
[2024-10-23 13:55:17,709 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 70/134
[2024-10-23 13:55:17,737 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 71/134
[2024-10-23 13:55:17,765 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 72/134
[2024-10-23 13:55:17,792 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 73/134
[2024-10-23 13:55:17,820 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 74/134
[2024-10-23 13:55:17,849 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 75/134
[2024-10-23 13:55:17,878 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 76/134
[2024-10-23 13:55:17,906 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 77/134
[2024-10-23 13:55:17,935 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 78/134
[2024-10-23 13:55:17,964 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 79/134
[2024-10-23 13:55:17,992 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 80/134
[2024-10-23 13:55:18,019 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 81/134
[2024-10-23 13:55:18,048 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 82/134
[2024-10-23 13:55:18,077 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 83/134
[2024-10-23 13:55:18,129 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 84/134
[2024-10-23 13:55:18,159 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 85/134
[2024-10-23 13:55:18,188 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 86/134
[2024-10-23 13:55:18,217 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 87/134
[2024-10-23 13:55:18,253 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 88/134
[2024-10-23 13:55:18,286 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 89/134
[2024-10-23 13:55:18,331 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 90/134
[2024-10-23 13:55:18,364 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 91/134
[2024-10-23 13:55:18,396 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 92/134
[2024-10-23 13:55:18,441 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 93/134
[2024-10-23 13:55:18,505 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 94/134
[2024-10-23 13:55:18,667 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 95/134
[2024-10-23 13:55:18,700 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 96/134
[2024-10-23 13:55:18,733 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 97/134
[2024-10-23 13:55:18,766 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 98/134
[2024-10-23 13:55:18,816 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 99/134
[2024-10-23 13:55:18,851 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 100/134
[2024-10-23 13:55:18,883 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 101/134
[2024-10-23 13:55:18,916 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 102/134
[2024-10-23 13:55:18,948 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 103/134
[2024-10-23 13:55:18,979 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 104/134
[2024-10-23 13:55:19,010 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 105/134
[2024-10-23 13:55:19,041 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 106/134
[2024-10-23 13:55:19,077 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 107/134
[2024-10-23 13:55:19,110 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 108/134
[2024-10-23 13:55:19,142 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 109/134
[2024-10-23 13:55:19,173 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 110/134
[2024-10-23 13:55:19,204 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 111/134
[2024-10-23 13:55:19,236 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 112/134
[2024-10-23 13:55:19,267 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 113/134
[2024-10-23 13:55:19,299 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 114/134
[2024-10-23 13:55:19,330 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 115/134
[2024-10-23 13:55:19,362 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 116/134
[2024-10-23 13:55:19,394 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 117/134
[2024-10-23 13:55:19,425 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 118/134
[2024-10-23 13:55:19,457 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 119/134
[2024-10-23 13:55:19,491 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 120/134
[2024-10-23 13:55:19,522 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 121/134
[2024-10-23 13:55:19,555 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 122/134
[2024-10-23 13:55:19,587 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 123/134
[2024-10-23 13:55:19,618 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 124/134
[2024-10-23 13:55:19,647 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 125/134
[2024-10-23 13:55:19,678 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 126/134
[2024-10-23 13:55:19,708 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 127/134
[2024-10-23 13:55:19,740 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 128/134
[2024-10-23 13:55:19,884 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 129/134
[2024-10-23 13:55:19,914 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 130/134
[2024-10-23 13:55:19,943 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 131/134
[2024-10-23 13:55:19,973 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 132/134
[2024-10-23 13:55:20,003 INFO test.py line 212 1167391] Test: 47/156-scene0690_01, Batch: 133/134
