[2024-11-01 11:08:32,941 INFO test.py line 40 537842] => Loading config ...
[2024-11-01 11:08:32,941 INFO test.py line 47 537842] => Building model ...
[2024-11-01 11:08:33,253 INFO test.py line 60 537842] Num params: 38767373
[2024-11-01 11:08:36,471 INFO test.py line 67 537842] Loading weight at: exp/s3dis/pointssm-state-4/model/model_best.pth
[2024-11-01 11:08:37,224 INFO test.py line 79 537842] => Loaded weight 'exp/s3dis/pointssm-state-4/model/model_best.pth' (epoch 76)
[2024-11-01 11:08:37,224 INFO test.py line 52 537842] => Building test dataset & dataloader ...
[2024-11-01 11:08:37,225 INFO defaults.py line 68 537842] Totally 68 x 1 samples in Area_5 set.
[2024-11-01 11:08:37,225 INFO test.py line 118 537842] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-11-01 11:14:54,718 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 144/220
[2024-11-01 11:14:54,767 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 145/220
[2024-11-01 11:14:54,817 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 146/220
[2024-11-01 11:14:54,866 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 147/220
[2024-11-01 11:14:54,916 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 148/220
[2024-11-01 11:14:54,965 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 149/220
[2024-11-01 11:14:55,014 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 150/220
[2024-11-01 11:14:55,064 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 151/220
[2024-11-01 11:14:55,113 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 152/220
[2024-11-01 11:14:55,163 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 153/220
[2024-11-01 11:14:55,213 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 154/220
[2024-11-01 11:14:55,262 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 155/220
[2024-11-01 11:14:55,311 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 156/220
[2024-11-01 11:14:55,364 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 157/220
[2024-11-01 11:14:55,420 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 158/220
[2024-11-01 11:14:55,475 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 159/220
[2024-11-01 11:14:55,529 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 160/220
[2024-11-01 11:14:55,586 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 161/220
[2024-11-01 11:14:55,641 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 162/220
[2024-11-01 11:14:55,696 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 163/220
[2024-11-01 11:14:55,751 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 164/220
[2024-11-01 11:14:55,906 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 165/220
[2024-11-01 11:14:55,962 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 166/220
[2024-11-01 11:14:56,017 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 167/220
[2024-11-01 11:14:56,072 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 168/220
[2024-11-01 11:14:56,127 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 169/220
[2024-11-01 11:14:56,182 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 170/220
[2024-11-01 11:14:56,237 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 171/220
[2024-11-01 11:14:56,295 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 172/220
[2024-11-01 11:14:56,350 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 173/220
[2024-11-01 11:14:56,405 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 174/220
[2024-11-01 11:14:56,462 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 175/220
[2024-11-01 11:14:56,517 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 176/220
[2024-11-01 11:14:56,572 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 177/220
[2024-11-01 11:14:56,632 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 178/220
[2024-11-01 11:14:56,691 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 179/220
[2024-11-01 11:14:56,754 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 180/220
[2024-11-01 11:14:56,813 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 181/220
[2024-11-01 11:14:56,873 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 182/220
[2024-11-01 11:14:56,932 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 183/220
[2024-11-01 11:14:57,069 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 184/220
[2024-11-01 11:14:57,128 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 185/220
[2024-11-01 11:14:57,188 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 186/220
[2024-11-01 11:14:57,247 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 187/220
[2024-11-01 11:14:57,306 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 188/220
[2024-11-01 11:14:57,366 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 189/220
[2024-11-01 11:14:57,425 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 190/220
[2024-11-01 11:14:57,484 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 191/220
[2024-11-01 11:14:57,543 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 192/220
[2024-11-01 11:14:57,603 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 193/220
[2024-11-01 11:14:57,662 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 194/220
[2024-11-01 11:14:57,722 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 195/220
[2024-11-01 11:14:57,785 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 196/220
[2024-11-01 11:14:57,848 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 197/220
[2024-11-01 11:14:57,911 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 198/220
[2024-11-01 11:14:57,974 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 199/220
[2024-11-01 11:14:58,037 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 200/220
[2024-11-01 11:14:58,101 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 201/220
[2024-11-01 11:14:58,261 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 202/220
[2024-11-01 11:14:58,324 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 203/220
[2024-11-01 11:14:58,387 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 204/220
[2024-11-01 11:14:58,450 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 205/220
[2024-11-01 11:14:58,514 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 206/220
[2024-11-01 11:14:58,577 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 207/220
[2024-11-01 11:14:58,640 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 208/220
[2024-11-01 11:14:58,704 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 209/220
[2024-11-01 11:14:58,767 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 210/220
[2024-11-01 11:14:58,830 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 211/220
[2024-11-01 11:14:58,893 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 212/220
[2024-11-01 11:14:58,956 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 213/220
[2024-11-01 11:14:59,019 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 214/220
[2024-11-01 11:14:59,082 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 215/220
[2024-11-01 11:14:59,145 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 216/220
[2024-11-01 11:14:59,208 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 217/220
[2024-11-01 11:14:59,272 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 218/220
[2024-11-01 11:14:59,440 INFO test.py line 212 537842] Test: 18/68-Area_5-office_26, Batch: 219/220
[2024-11-01 11:14:59,452 INFO test.py line 327 537842] Test: Area_5-office_26 [18/68]-744988 Batch 13.223 ms (20.645) ms Memory: 13.8 GB (11.6 GB) Accuracy 0.8374 (0.7895) mIoU 0.6831 (0.7269) 
[2024-11-01 11:14:59,505 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 0/256
[2024-11-01 11:14:59,550 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 1/256
[2024-11-01 11:14:59,596 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 2/256
[2024-11-01 11:14:59,642 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 3/256
[2024-11-01 11:14:59,687 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 4/256
[2024-11-01 11:14:59,732 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 5/256
[2024-11-01 11:14:59,777 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 6/256
[2024-11-01 11:14:59,822 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 7/256
[2024-11-01 11:14:59,868 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 8/256
[2024-11-01 11:14:59,913 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 9/256
[2024-11-01 11:14:59,959 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 10/256
[2024-11-01 11:15:00,003 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 11/256
[2024-11-01 11:15:00,048 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 12/256
[2024-11-01 11:15:00,093 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 13/256
[2024-11-01 11:15:00,139 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 14/256
[2024-11-01 11:15:00,184 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 15/256
[2024-11-01 11:15:00,228 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 16/256
[2024-11-01 11:15:00,273 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 17/256
[2024-11-01 11:15:00,318 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 18/256
[2024-11-01 11:15:00,364 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 19/256
[2024-11-01 11:15:00,409 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 20/256
[2024-11-01 11:15:00,454 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 21/256
[2024-11-01 11:15:00,599 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 22/256
[2024-11-01 11:15:00,644 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 23/256
[2024-11-01 11:15:00,689 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 24/256
[2024-11-01 11:15:00,734 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 25/256
[2024-11-01 11:15:00,779 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 26/256
[2024-11-01 11:15:00,824 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 27/256
[2024-11-01 11:15:00,870 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 28/256
[2024-11-01 11:15:00,915 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 29/256
[2024-11-01 11:15:00,966 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 30/256
[2024-11-01 11:15:01,016 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 31/256
[2024-11-01 11:15:01,066 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 32/256
[2024-11-01 11:15:01,116 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 33/256
[2024-11-01 11:15:01,166 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 34/256
[2024-11-01 11:15:01,216 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 35/256
[2024-11-01 11:15:01,266 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 36/256
[2024-11-01 11:15:01,315 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 37/256
[2024-11-01 11:15:01,366 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 38/256
[2024-11-01 11:15:01,415 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 39/256
[2024-11-01 11:15:01,465 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 40/256
[2024-11-01 11:15:01,515 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 41/256
[2024-11-01 11:15:01,564 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 42/256
[2024-11-01 11:15:01,614 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 43/256
[2024-11-01 11:15:01,777 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 44/256
[2024-11-01 11:15:01,827 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 45/256
[2024-11-01 11:15:01,876 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 46/256
[2024-11-01 11:15:01,926 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 47/256
[2024-11-01 11:15:01,976 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 48/256
[2024-11-01 11:15:02,025 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 49/256
[2024-11-01 11:15:02,075 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 50/256
[2024-11-01 11:15:02,124 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 51/256
[2024-11-01 11:15:02,174 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 52/256
[2024-11-01 11:15:02,224 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 53/256
[2024-11-01 11:15:02,274 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 54/256
[2024-11-01 11:15:02,324 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 55/256
[2024-11-01 11:15:02,373 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 56/256
[2024-11-01 11:15:02,422 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 57/256
[2024-11-01 11:15:02,472 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 58/256
[2024-11-01 11:15:02,527 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 59/256
[2024-11-01 11:15:02,582 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 60/256
[2024-11-01 11:15:02,642 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 61/256
[2024-11-01 11:15:02,698 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 62/256
[2024-11-01 11:15:02,753 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 63/256
[2024-11-01 11:15:02,808 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 64/256
[2024-11-01 11:15:02,961 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 65/256
[2024-11-01 11:15:03,015 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 66/256
[2024-11-01 11:15:03,069 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 67/256
[2024-11-01 11:15:03,124 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 68/256
[2024-11-01 11:15:03,179 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 69/256
[2024-11-01 11:15:03,233 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 70/256
[2024-11-01 11:15:03,288 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 71/256
[2024-11-01 11:15:03,343 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 72/256
[2024-11-01 11:15:03,397 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 73/256
[2024-11-01 11:15:03,452 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 74/256
[2024-11-01 11:15:03,511 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 75/256
[2024-11-01 11:15:03,567 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 76/256
[2024-11-01 11:15:03,622 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 77/256
[2024-11-01 11:15:03,681 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 78/256
[2024-11-01 11:15:03,735 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 79/256
[2024-11-01 11:15:03,790 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 80/256
[2024-11-01 11:15:03,845 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 81/256
[2024-11-01 11:15:03,900 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 82/256
[2024-11-01 11:15:03,955 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 83/256
[2024-11-01 11:15:04,102 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 84/256
[2024-11-01 11:15:04,160 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 85/256
[2024-11-01 11:15:04,217 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 86/256
[2024-11-01 11:15:04,275 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 87/256
[2024-11-01 11:15:04,335 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 88/256
[2024-11-01 11:15:04,392 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 89/256
[2024-11-01 11:15:04,450 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 90/256
[2024-11-01 11:15:04,507 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 91/256
[2024-11-01 11:15:04,565 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 92/256
[2024-11-01 11:15:04,623 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 93/256
[2024-11-01 11:15:04,686 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 94/256
[2024-11-01 11:15:04,752 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 95/256
[2024-11-01 11:15:04,809 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 96/256
[2024-11-01 11:15:04,867 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 97/256
[2024-11-01 11:15:04,925 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 98/256
[2024-11-01 11:15:04,982 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 99/256
[2024-11-01 11:15:05,040 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 100/256
[2024-11-01 11:15:05,098 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 101/256
[2024-11-01 11:15:05,156 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 102/256
[2024-11-01 11:15:05,319 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 103/256
[2024-11-01 11:15:05,376 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 104/256
[2024-11-01 11:15:05,433 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 105/256
[2024-11-01 11:15:05,490 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 106/256
[2024-11-01 11:15:05,551 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 107/256
[2024-11-01 11:15:05,612 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 108/256
[2024-11-01 11:15:05,673 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 109/256
[2024-11-01 11:15:05,735 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 110/256
[2024-11-01 11:15:05,796 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 111/256
[2024-11-01 11:15:05,858 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 112/256
[2024-11-01 11:15:05,919 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 113/256
[2024-11-01 11:15:05,980 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 114/256
[2024-11-01 11:15:06,042 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 115/256
[2024-11-01 11:15:06,103 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 116/256
[2024-11-01 11:15:06,164 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 117/256
[2024-11-01 11:15:06,225 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 118/256
[2024-11-01 11:15:06,286 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 119/256
[2024-11-01 11:15:06,347 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 120/256
[2024-11-01 11:15:06,486 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 121/256
[2024-11-01 11:15:06,548 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 122/256
[2024-11-01 11:15:06,609 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 123/256
[2024-11-01 11:15:06,671 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 124/256
[2024-11-01 11:15:06,733 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 125/256
[2024-11-01 11:15:06,795 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 126/256
[2024-11-01 11:15:06,855 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 127/256
[2024-11-01 11:15:06,900 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 128/256
[2024-11-01 11:15:06,945 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 129/256
[2024-11-01 11:15:06,990 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 130/256
[2024-11-01 11:15:07,036 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 131/256
[2024-11-01 11:15:07,081 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 132/256
[2024-11-01 11:15:07,126 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 133/256
[2024-11-01 11:15:07,171 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 134/256
[2024-11-01 11:15:07,216 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 135/256
[2024-11-01 11:15:07,262 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 136/256
[2024-11-01 11:15:07,308 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 137/256
[2024-11-01 11:15:07,354 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 138/256
[2024-11-01 11:15:07,400 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 139/256
[2024-11-01 11:15:07,445 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 140/256
[2024-11-01 11:15:07,490 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 141/256
[2024-11-01 11:15:07,535 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 142/256
[2024-11-01 11:15:07,670 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 143/256
[2024-11-01 11:15:07,715 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 144/256
[2024-11-01 11:15:07,760 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 145/256
[2024-11-01 11:15:07,805 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 146/256
[2024-11-01 11:15:07,850 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 147/256
[2024-11-01 11:15:07,896 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 148/256
[2024-11-01 11:15:07,941 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 149/256
[2024-11-01 11:15:07,985 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 150/256
[2024-11-01 11:15:08,030 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 151/256
[2024-11-01 11:15:08,076 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 152/256
[2024-11-01 11:15:08,121 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 153/256
[2024-11-01 11:15:08,166 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 154/256
[2024-11-01 11:15:08,212 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 155/256
[2024-11-01 11:15:08,257 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 156/256
[2024-11-01 11:15:08,301 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 157/256
[2024-11-01 11:15:08,351 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 158/256
[2024-11-01 11:15:08,401 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 159/256
[2024-11-01 11:15:08,451 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 160/256
[2024-11-01 11:15:08,501 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 161/256
